id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,month,quarter,day_of_year,week_of_year,year,weekday_sin,weekday_cos,month_sin,month_cos,sales_lag_7,sales_lag_14,sales_lag_28,sales_lag_35,sales_lag_42,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_28,sales_rolling_std_28
SYNTH_000_X_X_validation,0,0,0,0,0,d_1068,0,2013-12-31,2013_01,1,12,4,365,1,2013,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1069,0,2014-01-01,2014_01,2,1,1,1,1,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1070,0,2014-01-02,2014_01,3,1,1,2,1,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1071,0,2014-01-03,2014_01,4,1,1,3,1,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1072,0,2014-01-04,2014_01,5,1,1,4,1,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1073,0,2014-01-05,2014_01,6,1,1,5,1,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1074,0,2014-01-06,2014_02,0,1,1,6,2,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1075,0,2014-01-07,2014_02,1,1,1,7,2,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1076,0,2014-01-08,2014_02,2,1,1,8,2,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1077,0,2014-01-09,2014_02,3,1,1,9,2,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1078,0,2014-01-10,2014_02,4,1,1,10,2,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1079,0,2014-01-11,2014_02,5,1,1,11,2,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1080,0,2014-01-12,2014_02,6,1,1,12,2,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1081,0,2014-01-13,2014_03,0,1,1,13,3,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1082,0,2014-01-14,2014_03,1,1,1,14,3,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1083,0,2014-01-15,2014_03,2,1,1,15,3,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1084,0,2014-01-16,2014_03,3,1,1,16,3,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1085,0,2014-01-17,2014_03,4,1,1,17,3,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1086,0,2014-01-18,2014_03,5,1,1,18,3,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1087,0,2014-01-19,2014_03,6,1,1,19,3,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1088,0,2014-01-20,2014_04,0,1,1,20,4,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1089,0,2014-01-21,2014_04,1,1,1,21,4,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1090,0,2014-01-22,2014_04,2,1,1,22,4,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_000_X_X_validation,0,0,0,0,0,d_1091,4,2014-01-23,2014_04,3,1,1,23,4,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.511857892036845,0.2857142857142857,1.0690449676496967,0.14285714285714285,0.7559289460184561
SYNTH_000_X_X_validation,0,0,0,0,0,d_1092,4,2014-01-24,2014_04,4,1,1,24,4,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.9518001458970187,0.5714285714285714,1.452546078405125,0.2857142857142857,1.049061056625925
SYNTH_000_X_X_validation,0,0,0,0,0,d_1093,4,2014-01-25,2014_04,5,1,1,25,4,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,2.138089935299353,0.8571428571428571,1.7032612545052794,0.42857142857142855,1.2598815766974247
SYNTH_000_X_X_validation,0,0,0,0,0,d_1094,4,2014-01-26,2014_04,6,1,1,26,4,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.1380899352993543,1.1428571428571428,1.8752289237539808,0.5714285714285714,1.4253932901995972
SYNTH_000_X_X_validation,0,0,0,0,0,d_1095,4,2014-01-27,2014_05,0,1,1,27,5,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,2.857142857142857,1.9518001458970233,1.4285714285714286,1.9889806323953867,0.7142857142857143,1.5600841111499197
SYNTH_001_X_X_validation,1,1,1,1,1,d_1068,0,2013-12-31,2013_01,1,12,4,365,1,2013,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.0,0.0,0.0,0.0,2.0,1.2857142857142858,0.9511897312113415,0.8571428571428571,0.9492622930986492,0.8571428571428571,0.9315175080076936
SYNTH_001_X_X_validation,1,1,1,1,1,d_1069,0,2014-01-01,2014_01,2,1,1,1,1,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,0.0,2.0,1.0,1.0000000000000007,0.8571428571428571,0.9492622930986492,0.8571428571428571,0.9315175080076936
SYNTH_001_X_X_validation,1,1,1,1,1,d_1070,0,2014-01-02,2014_01,3,1,1,2,1,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,0.0,2.0,0.7142857142857143,0.951189731211344,0.8571428571428571,0.9492622930986492,0.8571428571428571,0.9315175080076936
SYNTH_001_X_X_validation,1,1,1,1,1,d_1071,0,2014-01-03,2014_01,4,1,1,3,1,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.7867957924694472,0.8571428571428571,0.9492622930986492,0.8571428571428571,0.9315175080076936
